trade_id,order_id,symbol,side,size,price,currency,commission,net_amount,realized_pnl,trade_time,order_type,stop_price,security_type,entry_price,exit_price,holding_period_days,outcome,contemporaneous_recommendation_match,recommendation_timestamp,baseline_score,enhanced_raw_score,enhanced_portfolio_adjusted_score,technical_score,momentum_score,research_score,volatility_score,liquidity_score,options_score,relative_opportunity_score,risk_reward_score,portfolio_fit_score,decision_baseline,decision_enhanced
0002bd07.6a841229.01.01,1256025800,MU,BUY,2.0,955.0,USD,1.000006,1910.0,0.0,2026-08-18T13:30:00Z,LIMIT,0.0,STK,955.0,,,,True,2026-08-17T13:50:00+03:00,50.0,65.94,63.55,50.0,96.5,100.0,51.38,50.0,50.0,50.0,88.25,50.0,AVOID,AVOID
0000d5db.6e2bc7b4.01.01,1256050342,EUR.USD,SELL,0.25,1.157,USD,0.0,0.28925,0.0,2026-08-18T13:30:01Z,MARKET,0.0,CASH,1.1531,1.157,67.974,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2c3c10.01.01,1256100067,EUR.USD,SELL,0.15,1.1572,USD,0.0,0.17358,0.0,2026-08-18T13:32:40Z,MARKET,0.0,CASH,1.1531,1.1572,67.976,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2c3bfa.01.01,1256101529,EUR.USD,SELL,0.86,1.15716,USD,0.0,0.9951576,0.0,2026-08-18T13:32:40Z,MARKET,0.0,CASH,1.1531,1.15716,67.976,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2c3c04.01.01,1256101983,EUR.USD,SELL,842.4,1.1572,USD,0.0,974.82528,0.0,2026-08-18T13:32:40Z,MARKET,0.0,CASH,1.1531,1.1572,67.976,flat,False,,,,,,,,,,,,,,,
0002bd07.6a8414fe.01.01,1256062686,CLS,BUY,3.0,325.0,USD,1.000009,975.0,0.0,2026-08-18T13:32:40Z,LIMIT,0.0,STK,325.0,,,,True,2026-08-17T13:45:00+03:00,25.0,50.11,50.09,25.0,53.53,100.0,47.55,50.0,50.0,50.0,60.75,50.0,AVOID,AVOID
0000d5db.6e2c8836.01.01,1256130896,EUR.USD,SELL,1675.95,1.1574,USD,0.0,1939.74453,0.0,2026-08-18T13:47:17Z,MARKET,0.0,CASH,1.1531,1.1574,67.986,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2c8830.01.01,1256130994,EUR.USD,SELL,0.87,1.15736,USD,0.0,1.0069032,0.0,2026-08-18T13:47:17Z,MARKET,0.0,CASH,1.1531000000000002,1.15736,67.986,flat,False,,,,,,,,,,,,,,,
0002bd07.6a8418bb.01.01,1256130734,AMD,BUY,4.0,485.0,USD,1.000012,1940.0,0.0,2026-08-18T13:47:17Z,LIMIT,0.0,STK,485.0,,,,True,2026-08-17T13:43:00+03:00,50.0,58.65,57.35,50.0,77.23,100.0,58.13,50.0,50.0,50.0,37.5,50.0,AVOID,AVOID
0000d5db.6e2c883c.01.01,1256130690,EUR.USD,SELL,0.22,1.1574,USD,0.0,0.254628,0.0,2026-08-18T13:47:18Z,MARKET,0.0,CASH,1.1531,1.1574,67.986,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2cdeb4.01.01,1256203514,EUR.USD,SELL,276.29,1.158,USD,0.0,319.94382,0.0,2026-08-18T14:10:28Z,MARKET,0.0,CASH,1.1531,1.158,68.002,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2cdec0.01.01,1256203516,EUR.USD,SELL,0.05,1.158,USD,0.0,0.0579,0.0,2026-08-18T14:10:28Z,MARKET,0.0,CASH,1.1531,1.158,68.002,flat,False,,,,,,,,,,,,,,,
0000d5db.6e2cdeb0.01.01,1256203564,EUR.USD,SELL,0.86,1.15796,USD,0.0,0.9958456,0.0,2026-08-18T14:10:28Z,MARKET,0.0,CASH,1.1531,1.15796,68.002,flat,False,,,,,,,,,,,,,,,
0002bd07.6a841dab.01.01,1256203792,LRCX,BUY,1.0,320.0,USD,1.000003,320.0,0.0,2026-08-18T14:10:28Z,LIMIT,0.0,STK,320.0,,,,True,2026-08-17T13:36:00+03:00,25.0,50.13,50.11,25.0,75.86,100.0,55.23,50.0,50.0,50.0,19.75,50.0,AVOID,AVOID
CUSTHSFX.027c3fc0.01.01,1256815790,EUR.USD,SELL,0.00067482,1.15705844,USD,0.0,0.0007808,0.0,2026-08-18T21:00:00Z,OTHER,0.0,CASH,1.1531,1.15705844,68.286,flat,False,,,,,,,,,,,,,,,
CUSTHSFX.027c3fc1.01.01,1256816373,EUR.USD,BUY,0.0020811,1.15780007,USD,0.0,-0.0024095,0.0,2026-08-18T21:00:00Z,OTHER,0.0,CASH,1.15780007,,,,False,,,,,,,,,,,,,,,
0000d5db.6e309638.01.01,1257377953,EUR.USD,SELL,0.86,1.1651,USD,0.0,1.001986,0.0,2026-08-19T13:33:58Z,MARKET,0.0,CASH,1.1531,1.1651,68.977,flat,False,,,,,,,,,,,,,,,
00016e4a.6a85aa2d.01.01,1257364979,CRWV,SELL,4.0,91.82,USD,1.00835797,367.28,-42.72837,2026-08-19T13:33:58Z,TRAILING_STOP,0.0,STK,102.0,91.82,1.998,loss,False,,,,,,,,,,,,,,,
0002bd07.6a8587c2.01.01,1257725658,JPM,BUY,8.0,358.0,USD,1.000024,2864.0,0.0,2026-08-19T15:19:53Z,LIMIT,0.0,STK,358.0,,,,True,2026-08-18T19:14:00+03:00,75.0,66.02,63.61,75.0,82.11,90.0,75.0,50.0,50.0,50.0,34.5,50.0,WAIT,WAIT
0000d5db.6e320a68.01.01,1257725726,EUR.USD,SELL,0.86,1.1656,USD,0.0,1.002416,0.0,2026-08-19T15:19:54Z,MARKET,0.0,CASH,1.1531,1.1656,69.05,flat,False,,,,,,,,,,,,,,,
0000d5db.6e320a70.01.01,1257725757,EUR.USD,SELL,0.37,1.16565,USD,0.0,0.4312905,0.0,2026-08-19T15:19:54Z,MARKET,0.0,CASH,1.1531,1.16565,69.05,flat,False,,,,,,,,,,,,,,,
0000d5db.6e320a6a.01.01,1257725765,EUR.USD,SELL,2141.54,1.16565,USD,0.0,2496.286101,0.0,2026-08-19T15:19:54Z,MARKET,0.0,CASH,1.1531,1.16565,69.05,flat,False,,,,,,,,,,,,,,,
CUSTHSFX.027d9753.01.01,1258232294,EUR.USD,SELL,0.00340968,1.16725502,USD,0.0,0.00397997,0.0,2026-08-19T21:00:00Z,OTHER,0.0,CASH,1.1531,1.16725502,69.286,flat,False,,,,,,,,,,,,,,,
CUSTHSFX.027d9754.01.01,1258232847,EUR.USD,SELL,0.00223464,1.16730236,USD,0.0,0.0026085,0.0,2026-08-19T21:00:00Z,OTHER,0.0,CASH,1.1531,1.16730236,69.286,flat,False,,,,,,,,,,,,,,,
00024d13.6a868baf.01.01,1258663102,LQQ,SELL,200.0,9.3,EUR,3.75,1860.0,-64.85,2026-08-20T12:04:12Z,TRAILING_STOP,0.0,STK,9.598,9.3,8.787,loss,False,,,,,,,,,,,,,,,
00024d13.6a868bb0.01.01,1258663102,LQQ,SELL,53.0,9.3,EUR,0.75,492.9,-16.9415,2026-08-20T12:04:12Z,TRAILING_STOP,0.0,STK,9.598,9.3,8.787,loss,False,,,,,,,,,,,,,,,
00024d13.6a868bb1.01.01,1258663102,LQQ,SELL,20.0,9.3,EUR,0.75,186.0,-6.86,2026-08-20T12:04:12Z,TRAILING_STOP,0.0,STK,9.598,9.3,8.787,loss,False,,,,,,,,,,,,,,,
00024d13.6a868bb2.01.01,1258663102,LQQ,SELL,127.0,9.3,EUR,0.75,1181.1,-39.5485,2026-08-20T12:04:12Z,TRAILING_STOP,0.0,STK,9.598,9.3,8.787,loss,False,,,,,,,,,,,,,,,
0000d5db.6e3509bc.01.01,1258798594,EUR.USD,SELL,0.88,1.16786,USD,0.0,1.0277168,0.0,2026-08-20T13:36:22Z,MARKET,0.0,CASH,1.1531,1.16786,69.978,flat,False,,,,,,,,,,,,,,,
00030e5e.6e66b6aa.01.01,1258798593,RTX,SELL,5.0,217.2705,USD,1.02336886,1086.3525,9.329116,2026-08-20T13:36:22Z,TRAILING_STOP,0.0,STK,215.0,217.2705,15.995,win,True,2026-08-19T23:33:00+03:00,75.0,67.27,64.68,75.0,89.78,90.0,75.0,50.0,50.0,50.0,35.5,50.0,WAIT,WAIT
00030f00.6a8811f7.01.01,1258851528,VRT,SELL,4.0,253.47,USD,1.02167793,1013.88,-127.64169,2026-08-20T13:51:52Z,TRAILING_STOP,0.0,STK,285.0,253.47,2.244,loss,True,2026-08-19T18:54:00+03:00,25.0,47.22,47.63,25.0,26.99,100.0,59.68,50.0,50.0,50.0,59.5,50.0,AVOID,AVOID
00030e5e.6e6715fa.01.01,1258851528,VRT,SELL,4.0,253.47,USD,0.02167793,1013.88,-126.64169,2026-08-20T13:51:52Z,TRAILING_STOP,0.0,STK,285.0,253.47,2.244,loss,True,2026-08-19T18:54:00+03:00,25.0,47.22,47.63,25.0,26.99,100.0,59.68,50.0,50.0,50.0,59.5,50.0,AVOID,AVOID
0000d5db.6e354a84.01.01,1258852016,EUR.USD,SELL,0.89,1.16721,USD,0.0,1.0388169,0.0,2026-08-20T13:51:53Z,MARKET,0.0,CASH,1.1531,1.16721,69.989,flat,False,,,,,,,,,,,,,,,
0000d5db.6e365fd4.01.01,1259102725,EUR.USD,SELL,0.89,1.16736,USD,0.0,1.0389504,0.0,2026-08-20T15:37:13Z,MARKET,0.0,CASH,1.1531,1.16736,70.062,flat,False,,,,,,,,,,,,,,,
00015e71.6a87685d.01.01,1259102774,AMD,SELL,4.0,462.28,USD,1.03888387,1849.12,-92.918896,2026-08-20T15:37:13Z,TRAILING_STOP,0.0,STK,485.0,462.28,2.076,loss,True,2026-08-19T23:42:00+03:00,25.0,50.39,50.33,25.0,40.77,100.0,61.47,50.0,50.0,50.0,68.75,50.0,AVOID,AVOID
0000d5db.6e36e614.01.01,1259255312,EUR.USD,SELL,1.0,1.16676,USD,0.0,1.16676,0.0,2026-08-20T17:33:01Z,MARKET,0.0,CASH,1.1531,1.16676,70.143,flat,False,,,,,,,,,,,,,,,
00030e5e.6e697700.01.01,1259255407,HWM,SELL,28.0,276.0005,USD,1.16474109,7728.014,-255.150826,2026-08-20T17:33:01Z,TRAILING_STOP,0.0,STK,285.0,276.0005,14.099,loss,True,2026-08-20T19:20:00+03:00,75.0,70.02,67.02,75.0,69.3,100.0,75.0,50.0,50.0,50.0,83.75,50.0,WAIT,WAIT
0000d83a.6a86fd1b.01.01,1259260277,JPM,SELL,8.0,353.32,USD,1.05981114,2826.56,-39.499835,2026-08-20T17:37:39Z,TRAILING_STOP,0.0,STK,358.0,353.32,1.096,loss,True,2026-08-20T18:58:00+03:00,75.0,67.49,64.87,75.0,84.77,90.0,75.0,50.0,50.0,50.0,45.25,50.0,WAIT,WAIT
0000d5db.6e36eb84.01.01,1259260324,EUR.USD,SELL,0.9,1.16666,USD,0.0,1.049994,0.0,2026-08-20T17:37:40Z,MARKET,0.0,CASH,1.1531,1.16666,70.146,flat,False,,,,,,,,,,,,,,,
CUSTHSFX.027f161a.01.01,1259538163,EUR.USD,SELL,0.00678742,1.16726352,USD,0.0,0.00792271,0.0,2026-08-20T21:00:00Z,OTHER,0.0,CASH,1.1531,1.16726352,70.286,flat,False,,,,,,,,,,,,,,,
0000febb.6a8821d8.01.01,1260046139,AMZN,SELL,4.0,257.71,USD,1.0220273,1030.84,-92.702039,2026-08-21T13:37:12Z,TRAILING_STOP,0.0,STK,280.38,257.71,17.234,loss,True,2026-08-21T13:55:00+03:00,75.0,69.69,66.74,75.0,56.3,100.0,75.0,50.0,50.0,50.0,100.0,50.0,WAIT,WAIT
0002bd07.6a8bf7c7.01.01,1261326715,CRWV,BUY,4.0,84.0,USD,1.000012,336.0,0.0,2026-08-24T13:30:09Z,LIMIT,0.0,STK,84.0,,,,False,,,,,,,,,,,,,,,
00016e4a.6a8c4b1a.01.01,1261398935,CLS,SELL,3.0,289.64,USD,1.01849375,868.92,-108.098503,2026-08-24T13:36:22Z,TRAILING_STOP,0.0,STK,325.0,289.64,6.003,loss,True,2026-08-23T23:31:00+03:00,25.0,51.4,51.19,25.0,33.18,100.0,52.48,50.0,50.0,50.0,99.25,50.0,AVOID,AVOID
0002bd08.6a8d4327.01.01,1262542641,PBR,BUY,100.0,17.9,USD,1.0003,1790.0,0.0,2026-08-25T12:25:33Z,LIMIT,0.0,STK,17.9,,,,True,2026-08-24T19:01:00+03:00,75.0,67.72,65.06,75.0,62.99,90.0,75.0,50.0,50.0,50.0,80.25,50.0,WAIT,WAIT
0002bd08.6a8d4328.01.01,1262542641,PBR,BUY,20.0,17.9,USD,6e-05,358.0,0.0,2026-08-25T12:25:33Z,LIMIT,0.0,STK,17.9,,,,True,2026-08-24T19:01:00+03:00,75.0,67.72,65.06,75.0,62.99,90.0,75.0,50.0,50.0,50.0,80.25,50.0,WAIT,WAIT
0000f993.6a8ef31e.01.01,1263741292,HWM,BUY,0.0066,266.13,USD,0.00175648,1.756458,0.0,2026-08-26T13:30:01Z,OTHER,0.0,STK,266.13,,,,True,2026-08-25T18:56:00+03:00,25.0,57.28,56.19,25.0,58.68,100.0,72.76,50.0,50.0,50.0,99.5,50.0,AVOID,AVOID
0001296f.6a9024fb.01.01,1264929304,HWM,SELL,0.0066,268.0,USD,0.01772574,1.7688,-0.00714,2026-08-27T13:30:02Z,MARKET,0.0,STK,266.13,268.0,1.0,loss,True,2026-08-26T19:49:00+03:00,50.0,64.49,62.31,50.0,63.35,100.0,74.85,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0002bd08.6a9139c5.01.01,1266262741,PANW,BUY,3.0,358.0,USD,1.000009,1074.0,0.0,2026-08-28T14:03:42Z,LIMIT,0.0,STK,358.0,,,,True,2026-08-28T13:45:00+03:00,75.0,62.44,60.57,75.0,96.5,75.0,67.11,50.0,50.0,50.0,0.0,50.0,WAIT,WAIT
0002bd07.6a914b4e.01.01,1266535360,GEV,BUY,1.0,922.0,USD,1.000003,922.0,0.0,2026-08-28T15:47:56Z,LIMIT,0.0,STK,922.0,,,,True,2026-08-28T13:32:00+03:00,50.0,59.67,58.22,50.0,51.52,90.0,68.46,50.0,50.0,50.0,86.0,50.0,AVOID,AVOID
0000e95f.6a957d15.01.01,1267531605,CRWV,SELL,4.0,82.496,USD,1.00758967,329.984,-8.023602,2026-08-31T13:30:00Z,TRAILING_STOP,0.0,STK,84.0,82.496,7.0,loss,False,,,,,,,,,,,,,,,
00030e5e.6e8417f2.01.01,1267707083,LRCX,SELL,1.0,298.7705,USD,1.00635267,298.7705,-23.235856,2026-08-31T14:13:10Z,TRAILING_STOP,0.0,STK,320.0,298.7705,13.002,loss,True,2026-08-31T14:32:00+03:00,25.0,49.29,49.4,25.0,39.81,100.0,64.46,50.0,50.0,50.0,56.25,50.0,AVOID,AVOID
0002bd08.6a97cf84.01.01,1782630831,PANW,BUY,3.0,348.0,USD,1.000009,1044.0,0.0,2026-09-02T13:28:00Z,LIMIT,0.0,STK,348.0,,,,True,2026-09-01T21:29:00+03:00,75.0,62.47,60.6,75.0,96.5,75.0,65.21,50.0,50.0,50.0,2.25,50.0,WAIT,WAIT
0000dd95.6a98190f.01.01,963693779,PANW,SELL,3.0,340.61,USD,1.021644,1021.83,-39.191648,2026-09-02T13:30:48Z,TRAILING_STOP,0.0,STK,358.0,340.61,4.977,loss,True,2026-09-01T21:29:00+03:00,75.0,62.47,60.6,75.0,96.5,75.0,65.21,50.0,50.0,50.0,2.25,50.0,WAIT,WAIT
0002bd07.6a97d138.01.01,1782630687,CRWD,BUY,4.0,210.0,USD,1.000012,840.0,0.0,2026-09-02T13:30:59Z,LIMIT,0.0,STK,210.0,,,,True,2026-09-01T21:41:00+03:00,50.0,58.36,57.1,50.0,96.5,90.0,58.83,50.0,50.0,50.0,15.0,50.0,AVOID,AVOID
00010412.6a97d152.01.01,1782631192,GD,BUY,4.0,367.0,USD,1.000012,1468.0,0.0,2026-09-02T13:32:41Z,LIMIT,0.0,STK,367.0,,,,True,2026-09-01T21:28:00+03:00,25.0,52.97,52.53,25.0,59.5,55.0,75.0,50.0,50.0,50.0,98.0,50.0,AVOID,AVOID
0002bd08.6a97d31d.01.01,1782630758,PANW,BUY,3.0,332.0,USD,1.000009,996.0,0.0,2026-09-02T13:39:35Z,LIMIT,0.0,STK,332.0,,,,True,2026-09-01T21:29:00+03:00,75.0,62.47,60.6,75.0,96.5,75.0,65.21,50.0,50.0,50.0,2.25,50.0,WAIT,WAIT
0002bd07.6a97e365.01.01,1240242367,CLS,BUY,1.0,282.0,USD,1.000003,282.0,0.0,2026-09-02T16:44:41Z,LIMIT,0.0,STK,282.0,,,,True,2026-09-01T21:51:00+03:00,25.0,50.84,50.72,25.0,22.75,100.0,61.81,50.0,50.0,50.0,100.0,50.0,AVOID,AVOID
0000f993.6a9b348c.01.01,0,RTX,BUY,0.0164,199.42,USD,0.003271,3.270488,0.0,2026-09-04T13:31:11Z,LIMIT,0.0,STK,199.42,,,,True,2026-09-03T21:37:00+03:00,25.0,56.63,55.63,25.0,63.52,90.0,75.0,50.0,50.0,50.0,93.5,50.0,AVOID,AVOID
