snapshot_id,recorded_at,sample_partition,validation_phase,model_freeze_hash,policy_hash,symbol,market,sector,baseline_score,raw_score,raw_score_availability_adjusted,portfolio_fit,adjusted_score,adjusted_score_posttrade,adjusted_score_availability_posttrade,baseline_decision,enhanced_decision,entry_price,entry_source,execution_eligible,data_age_hours,currency,market_timezone,options_available,options_partial,options_cohort,options_data_quality,portfolio_fit_available,market_regime,vix,hypothetical_units,sector_etf,cash_yield_pct,costs,benchmarks,technical_score,momentum_score,research_score,volatility_score,liquidity_score,options_score,relative_opportunity_score,risk_reward_score,signal_day,gross_return_pct_1d,net_return_pct_1d,total_cost_pct_1d,mae_pct_1d,mfe_pct_1d,path_max_drawdown_pct_1d,path_volatility_pct_1d,spy_return_pct_1d,qqq_return_pct_1d,sector_return_pct_1d,cash_return_pct_1d,gross_alpha_spy_pct_1d,net_alpha_spy_pct_1d,gross_alpha_qqq_pct_1d,net_alpha_qqq_pct_1d,gross_alpha_sector_pct_1d,net_alpha_sector_pct_1d,gross_alpha_cash_pct_1d,net_alpha_cash_pct_1d,outcome_status_1d,gross_return_pct_5d,net_return_pct_5d,total_cost_pct_5d,mae_pct_5d,mfe_pct_5d,path_max_drawdown_pct_5d,path_volatility_pct_5d,spy_return_pct_5d,qqq_return_pct_5d,sector_return_pct_5d,cash_return_pct_5d,gross_alpha_spy_pct_5d,net_alpha_spy_pct_5d,gross_alpha_qqq_pct_5d,net_alpha_qqq_pct_5d,gross_alpha_sector_pct_5d,net_alpha_sector_pct_5d,gross_alpha_cash_pct_5d,net_alpha_cash_pct_5d,outcome_status_5d,gross_return_pct_10d,net_return_pct_10d,total_cost_pct_10d,mae_pct_10d,mfe_pct_10d,path_max_drawdown_pct_10d,path_volatility_pct_10d,spy_return_pct_10d,qqq_return_pct_10d,sector_return_pct_10d,cash_return_pct_10d,gross_alpha_spy_pct_10d,net_alpha_spy_pct_10d,gross_alpha_qqq_pct_10d,net_alpha_qqq_pct_10d,gross_alpha_sector_pct_10d,net_alpha_sector_pct_10d,gross_alpha_cash_pct_10d,net_alpha_cash_pct_10d,outcome_status_10d,gross_return_pct_20d,net_return_pct_20d,total_cost_pct_20d,mae_pct_20d,mfe_pct_20d,path_max_drawdown_pct_20d,path_volatility_pct_20d,spy_return_pct_20d,qqq_return_pct_20d,sector_return_pct_20d,cash_return_pct_20d,gross_alpha_spy_pct_20d,net_alpha_spy_pct_20d,gross_alpha_qqq_pct_20d,net_alpha_qqq_pct_20d,gross_alpha_sector_pct_20d,net_alpha_sector_pct_20d,gross_alpha_cash_pct_20d,net_alpha_cash_pct_20d,outcome_status_20d,gross_return_pct_60d,net_return_pct_60d,total_cost_pct_60d,mae_pct_60d,mfe_pct_60d,path_max_drawdown_pct_60d,path_volatility_pct_60d,spy_return_pct_60d,qqq_return_pct_60d,sector_return_pct_60d,cash_return_pct_60d,gross_alpha_spy_pct_60d,net_alpha_spy_pct_60d,gross_alpha_qqq_pct_60d,net_alpha_qqq_pct_60d,gross_alpha_sector_pct_60d,net_alpha_sector_pct_60d,gross_alpha_cash_pct_60d,net_alpha_cash_pct_60d,outcome_status_60d
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,DVN,SUA,Energy,75.0,70.98,73.31,100.0,75.33,75.33,77.31,WAIT,WAIT,48.98,last_available_at_signal,True,0.9864627513620589,USD,America/New_York,False,True,OPTIONS_DATA_PARTIAL,partial,True,creștere confirmată,16.47,28.0,XLE,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLE', 'available': True, 'price': 65.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,78.86,100.0,75.0,50.0,,50.0,79.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,ANET,SUA,Technology,75.0,72.16,74.62,91.22,75.02,74.03,76.12,WAIT,WAIT,192.93,last_available_at_signal,True,0.9865706451733907,USD,America/New_York,False,True,OPTIONS_DATA_PARTIAL,partial,True,creștere confirmată,16.47,7.0,XLK,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLK', 'available': True, 'price': 187.869995, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,80.91,100.0,72.71,50.0,,50.0,90.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,FOXA,SUA,Communication Services,75.0,71.25,73.62,100.0,75.57,75.56,77.58,WAIT,WAIT,63.86,last_available_at_signal,True,0.9863615982400047,USD,America/New_York,False,True,OPTIONS_DATA_PARTIAL,partial,True,creștere confirmată,16.47,22.0,XLC,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLC', 'available': True, 'price': 110.830002, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,84.86,90.0,75.0,50.0,,50.0,82.75,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,TRGP,SUA,Energy,75.0,67.9,69.89,100.0,72.71,72.72,74.41,WAIT,WAIT,291.38,last_available_at_signal,True,0.9815737434228261,USD,America/New_York,False,False,OPTIONS_UNAVAILABLE,unavailable,True,creștere confirmată,16.47,3.0,XLE,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLE', 'available': True, 'price': 65.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,77.66,100.0,75.0,50.0,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,ZBRA,SUA,Technology,75.0,72.32,74.8,91.22,75.16,74.14,76.25,WAIT,WAIT,344.83,last_available_at_signal,True,0.986270934343338,USD,America/New_York,False,False,OPTIONS_UNAVAILABLE,unavailable,True,creștere confirmată,16.47,4.0,XLK,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLK', 'available': True, 'price': 187.869995, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,96.5,90.0,74.46,50.0,,50.0,76.5,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,VZ,SUA,Communication Services,100.0,72.35,74.83,100.0,76.49,76.5,78.61,BUY,BUY,49.74,last_available_at_signal,True,0.9812809576590856,USD,America/New_York,False,False,OPTIONS_UNAVAILABLE,unavailable,True,creștere confirmată,16.47,27.0,XLC,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLC', 'available': True, 'price': 110.830002, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",100.0,72.31,90.0,75.0,50.0,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,ABT,SUA,Healthcare,75.0,69.03,71.15,100.0,73.68,73.68,75.48,WAIT,WAIT,105.23,last_available_at_signal,True,0.985910282863511,USD,America/New_York,False,False,OPTIONS_UNAVAILABLE,unavailable,True,creștere confirmată,16.47,10.0,XLV,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLV', 'available': True, 'price': 166.580002, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,79.22,90.0,75.0,50.0,,50.0,69.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
4819c77440e1d53947f05c22,2026-09-10T10:46:41+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,BAC,SUA,Financial Services,75.0,67.12,69.03,100.0,72.06,72.05,73.68,WAIT,WAIT,62.67,last_available_at_signal,True,0.985496187210083,USD,America/New_York,False,False,OPTIONS_UNAVAILABLE,unavailable,True,creștere confirmată,16.47,17.0,XLF,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': 'XLF', 'available': True, 'price': 57.060001, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,79.16,90.0,75.0,50.0,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,LQQ.PA,Europa / Nasdaq-100,Nasdaq-100,50.0,47.7,47.44,35.85,45.92,44.42,44.2,AVOID,AVOID,9.41,last_available_at_signal,False,2.4253148768345514,EUR,Europe/Paris,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,True,creștere confirmată,16.47,281.0,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 0, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",50.0,51.3,50.0,75.0,50.0,,50.0,0.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,INFINITY.RO,România / BVB,Financial Services,100.0,70.93,73.26,,70.93,,,BUY,BUY,4.88,last_available_at_signal,True,0.5011920579936769,RON,Europe/Bucharest,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,False,creștere confirmată,16.47,,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",100.0,70.54,50.0,68.49,35.0,,50.0,100.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,AQ.RO,România / BVB,Industrials,75.0,64.03,65.59,,64.03,,,WAIT,WAIT,1.82,last_available_at_signal,True,0.5010871544149187,RON,Europe/Bucharest,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,False,creștere confirmată,16.47,,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,95.21,50.0,75.0,35.0,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,EAI.RO,România / BVB,Industrials,75.0,65.42,67.14,,65.42,,,WAIT,WAIT,16.8,last_available_at_signal,True,0.5009851308001412,RON,Europe/Bucharest,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,False,creștere confirmată,16.47,,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,96.5,55.0,69.69,47.3,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,BENTO.RO,România / BVB,Technology,100.0,68.19,70.21,,68.19,,,BUY,BUY,9.54,last_available_at_signal,True,0.5007287414868673,RON,Europe/Bucharest,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,False,creștere confirmată,16.47,,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",100.0,69.49,50.0,75.0,52.66,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
8742cd26cba1fb032eed5c84,2026-09-10T11:56:34+00:00,calibration,official_shadow,91f171a9459497f42ddd59cf597b3d23ac0f856095110a7ba6ea18f8b3b02d0b,576ca56cd2a6736b4a0431e74737e905f5271859675b284080505b35ab23c6bb,CFH.RO,România / BVB,Consumer Defensive,75.0,63.58,65.09,,63.58,,,WAIT,WAIT,56.9,last_available_at_signal,True,0.500508538418346,RON,Europe/Bucharest,False,False,OPTIONS_NOT_ELIGIBLE,unavailable,False,creștere confirmată,16.47,,,3.805,"{'model_version': 'ibkr-estimated-v1', 'commission_per_share': 0.005, 'minimum_commission_per_order': 1.0, 'slippage_bps_per_side': 5.0, 'fx_bps_per_conversion': 3.0, 'round_trip_fx_conversions_assumed': 2, 'spread_pct_at_signal': None, 'assumption_status': 'estimated_configurable_not_realized'}","{'spy': {'ticker': 'SPY', 'available': True, 'price': 762.400024, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'qqq': {'ticker': 'QQQ', 'available': True, 'price': 716.309998, 'price_timestamp': '2026-09-09 00:00:00-04:00', 'source': 'Yahoo Finance adjusted close'}, 'sector': {'ticker': None, 'available': False}, 'cash': {'ticker': '^IRX', 'available': True, 'annual_yield_pct': 3.805, 'price_timestamp': '2026-09-09 00:00:00-05:00', 'source': 'Yahoo Finance 13-week Treasury yield proxy'}}",75.0,96.5,50.0,65.99,37.6,,50.0,50.0,2026-09-10,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending,,,,,,,,,,,,,,,,,,,,pending
